construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
he,behaviors,glove,mean_cos,Hedonism,Behaviors Essay,GloVe,Cosine,8.452383723998009e-4,-0.02907298354830138,0.05742421499174215,0.6130251923890726
he,behaviors,glove,mean_euc,Hedonism,Behaviors Essay,GloVe,Euclidean,9.020097617603096e-4,0.030033477350455293,0.057422583563407306,0.6013387369148933
he,behaviors,glove,negdiff_dot,Hedonism,Behaviors Essay,GloVe,Dot (Anchored Vector),0.022044253757375235,-0.14847307418308295,0.05681176568522308,0.009411544302584339
he,behaviors,glove,negdiff_cos,Hedonism,Behaviors Essay,GloVe,Cosine (Anchored Vector),1.1388504919329592e-4,-0.01067169382962689,0.05744522760643513,0.8527481503594578
he,behaviors,glove,negdiff_euc,Hedonism,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.04815549655864352,-0.2194436067846215,0.05604820248194072,1.1159914591499748e-4
he,behaviors,glove,anchoredvec_norm,Hedonism,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),6.880463612797656e-5,-0.008294856004053101,0.05744652256661213,0.8852864070807789
he,behaviors,sbert,mean_dot,Hedonism,Behaviors Essay,SBERT,Dot,0.0036181679710746706,0.060151209223711095,0.05734447562393358,0.29503930675739987
he,behaviors,sbert,mean_cos,Hedonism,Behaviors Essay,SBERT,Cosine,2.2675821947439666e-4,-0.015058493267070129,0.05744198513318754,0.7933829003959717
he,behaviors,sbert,mean_euc,Hedonism,Behaviors Essay,SBERT,Euclidean,0.007660684898401195,-0.0875253386077494,0.05722802848744424,0.12720516220829814
he,behaviors,sbert,negdiff_dot,Hedonism,Behaviors Essay,SBERT,Dot (Anchored Vector),2.0123705304989341e-4,0.014185804631739971,0.0574427182879899,0.8051097746078459
he,behaviors,sbert,negdiff_cos,Hedonism,Behaviors Essay,SBERT,Cosine (Anchored Vector),8.363456760204538e-4,-0.028919641699378867,0.057424470535223524,0.6149001248995195
he,behaviors,sbert,negdiff_euc,Hedonism,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.014312055428552847,-0.11963300309092331,0.0570359143578714,0.03677737417282733
he,behaviors,sbert,anchoredvec_norm,Hedonism,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),3.282536027967264e-4,0.018117770359421314,0.05743906934987324,0.7526554358781596
he,behaviors,ddr,mean_dot,Hedonism,Behaviors Essay,DDR,Dot,0.05498261687647285,0.23448372411848312,0.05584683743268515,3.532954327814881e-5
he,behaviors,ddr,mean_cos,Hedonism,Behaviors Essay,DDR,Cosine,4.692645561163626e-4,-0.021662514999795383,0.057435018108252765,0.7063145401192767
he,behaviors,ddr,mean_euc,Hedonism,Behaviors Essay,DDR,Euclidean,0.027290302107926715,-0.16519776665538394,0.056659183098124295,0.0038144524908105115
he,behaviors,ddr,negdiff_dot,Hedonism,Behaviors Essay,DDR,Dot (Anchored Vector),0.04610947863725786,0.21473117760879043,0.05610840878024108,1.5752646536597715e-4
he,behaviors,ddr,negdiff_cos,Hedonism,Behaviors Essay,DDR,Cosine (Anchored Vector),0.012276435756952427,0.11079907832176411,0.057094778599941956,0.05323213222172962
he,behaviors,ddr,negdiff_euc,Hedonism,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.045520245210608094,-0.21335474030498627,0.056125735635491274,1.7396828457462223e-4
he,behaviors,ddr,anchoredvec_norm,Hedonism,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.03595248381817071,0.1896114021312293,0.05640633803835458,8.745148027140688e-4
he,values,glove,mean_dot,Hedonism,Values Essay,GloVe,Dot,0.00416038507427648,0.06450104707891556,0.05732887046849785,0.26143462545027957
he,values,glove,mean_cos,Hedonism,Values Essay,GloVe,Cosine,0.0017429490305153846,-0.041748641061900266,0.057398412225181786,0.46757419447610093
he,values,glove,mean_euc,Hedonism,Values Essay,GloVe,Euclidean,7.869744593920616e-4,-0.028053065062343216,0.05742588926224617,0.6255426942941577
he,values,glove,negdiff_dot,Hedonism,Values Essay,GloVe,Dot (Anchored Vector),0.0059552056019478205,-0.07716997863125145,0.05727718471697507,0.17888788213409693
he,values,glove,negdiff_cos,Hedonism,Values Essay,GloVe,Cosine (Anchored Vector),0.0015804636229470718,-0.03975504525147815,0.057403083379226415,0.4891165234760434
he,values,glove,negdiff_euc,Hedonism,Values Essay,GloVe,Euclidean (Anchored Vector),0.007106374098610254,-0.08429931256309418,0.05724400975770212,0.1418884867070522
he,values,glove,anchoredvec_norm,Hedonism,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.0029212744309908487,-0.05404881525982638,0.05736452617484136,0.3468412219416567
he,values,sbert,mean_dot,Hedonism,Values Essay,SBERT,Dot,0.018381236615909652,0.1355774192699862,0.056918062912893225,0.017837038397147537
he,values,sbert,mean_cos,Hedonism,Values Essay,SBERT,Cosine,0.0033746803739325222,0.058091999224785876,0.05735148188158195,0.3119103910682622
he,values,sbert,mean_euc,Hedonism,Values Essay,SBERT,Euclidean,8.086047717210576e-4,-0.02843597671473687,0.05742526769977093,0.6208303390106442
he,values,sbert,negdiff_dot,Hedonism,Values Essay,SBERT,Dot (Anchored Vector),0.0058431365668956,0.07644041187026394,0.057280413353123,0.18304373057638992
he,values,sbert,negdiff_cos,Hedonism,Values Essay,SBERT,Cosine (Anchored Vector),0.001450175770608969,0.03808117344054627,0.05740682863871182,0.5076068394185971
he,values,sbert,negdiff_euc,Hedonism,Values Essay,SBERT,Euclidean (Anchored Vector),0.010624690332650672,-0.10307613852221403,0.05714249774386038,0.07224889447889007
he,values,sbert,anchoredvec_norm,Hedonism,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.006731305457415385,0.0820445333792288,0.057254820787780596,0.15289689986125607
he,values,ddr,mean_dot,Hedonism,Values Essay,DDR,Dot,0.007893122058279585,0.08884324430298336,0.057221325790479546,0.12155666030622095
he,values,ddr,mean_cos,Hedonism,Values Essay,DDR,Cosine,1.4291330350368315e-5,-0.0037803875926111763,0.05744808845293746,0.9475762483022454
he,values,ddr,mean_euc,Hedonism,Values Essay,DDR,Euclidean,0.004342954704800624,-0.06590109790284697,0.05732361510895026,0.2512018183431825
he,values,ddr,negdiff_dot,Hedonism,Values Essay,DDR,Dot (Anchored Vector),0.011490638201975123,0.10719439445220594,0.057117485366977985,0.06151527686559749
he,values,ddr,negdiff_cos,Hedonism,Values Essay,DDR,Cosine (Anchored Vector),0.008828290558636107,0.0939589833844328,0.05719435077463995,0.1014612513258346
he,values,ddr,negdiff_euc,Hedonism,Values Essay,DDR,Euclidean (Anchored Vector),0.005520236059743508,-0.07429829109571434,0.05728971488972573,0.19565673935995
he,values,ddr,anchoredvec_norm,Hedonism,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.011532913664960355,0.10739140405526114,0.057116263985547915,0.06103664418260721
individualism,behaviors,glove,mean_dot,Individualism,Behaviors Essay,GloVe,Dot,0.0206973725559161,0.1438658144102207,0.05685087398407126,0.011893456986058558
individualism,behaviors,glove,mean_cos,Individualism,Behaviors Essay,GloVe,Cosine,0.0050975668217918225,0.07139724659811343,0.057301888102627964,0.21373272357975623
individualism,behaviors,glove,mean_euc,Individualism,Behaviors Essay,GloVe,Euclidean,0.002857125634820365,0.053452087282166674,0.057366371468506136,0.35219881556618027
individualism,behaviors,glove,negdiff_dot,Individualism,Behaviors Essay,GloVe,Dot (Anchored Vector),0.00374566349240838,-0.0612018258911315,0.05734080665011415,0.2866704319103555
individualism,behaviors,glove,negdiff_cos,Individualism,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.009362604331702877,0.09676055152645036,0.05717893273523256,0.09162797239909888
individualism,behaviors,glove,negdiff_euc,Individualism,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.016845661920167634,-0.12979083912267336,0.05696256480393372,0.02339087051589591
individualism,behaviors,glove,anchoredvec_norm,Individualism,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.010284811723104956,0.10141406077613173,0.05715231193914862,0.0769923993562326
individualism,behaviors,sbert,mean_dot,Individualism,Behaviors Essay,SBERT,Dot,0.004183212663444589,0.06467776019192828,0.05732821339110165,0.26012746847753365
individualism,behaviors,sbert,mean_cos,Individualism,Behaviors Essay,SBERT,Cosine,0.0022090422832499405,0.04700044981965537,0.05738501079909036,0.41340899559851885
individualism,behaviors,sbert,mean_euc,Individualism,Behaviors Essay,SBERT,Euclidean,5.061073180330508e-4,0.022496829066182833,0.05743395956941913,0.6955559049284502
individualism,behaviors,sbert,negdiff_dot,Individualism,Behaviors Essay,SBERT,Dot (Anchored Vector),0.012396982924481154,0.11134173936346212,0.05709129441463911,0.05206939305659097
individualism,behaviors,sbert,negdiff_cos,Individualism,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.01598882223518365,0.1264469146922279,0.05698738143473664,0.02723708721991487
individualism,behaviors,sbert,negdiff_euc,Individualism,Behaviors Essay,SBERT,Euclidean (Anchored Vector),5.713663810698198e-4,0.0239032713466132,0.057432084546671335,0.6775578233008164
individualism,behaviors,sbert,anchoredvec_norm,Individualism,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.012937465990435134,0.1137429821590551,0.05707567017078385,0.0471751038508496
individualism,behaviors,ddr,mean_dot,Individualism,Behaviors Essay,DDR,Dot,0.014248402534989778,0.11936667263097246,0.05703775593582509,0.03720162551401062
individualism,behaviors,ddr,mean_cos,Individualism,Behaviors Essay,DDR,Cosine,0.0055826541251163915,-0.07471716084753474,0.057287916980200145,0.19314181525738325
individualism,behaviors,ddr,mean_euc,Individualism,Behaviors Essay,DDR,Euclidean,0.01482301150640906,-0.12174979058055518,0.05702112944294546,0.03354900847829491
individualism,behaviors,ddr,negdiff_dot,Individualism,Behaviors Essay,DDR,Dot (Anchored Vector),0.02125180969329319,0.14578000443577022,0.05683477850064031,0.010799624273533575
individualism,behaviors,ddr,negdiff_cos,Individualism,Behaviors Essay,DDR,Cosine (Anchored Vector),0.0035081036174551385,0.05922924630159617,0.05734764278743915,0.30251624178339004
individualism,behaviors,ddr,negdiff_euc,Individualism,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.016489853404387526,-0.12841282414302507,0.05697287139132949,0.024915005315626505
individualism,behaviors,ddr,anchoredvec_norm,Individualism,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.012180815094287745,0.1103667300153798,0.05709754218108836,0.05417388376422949
individualism,values,glove,mean_dot,Individualism,Values Essay,GloVe,Dot,1.1783294299727508e-4,-0.010855088345899119,0.057445114199578755,0.8502471334364146
individualism,values,glove,mean_cos,Individualism,Values Essay,GloVe,Cosine,6.111739705113335e-4,-0.024721932984929272,0.057430940765349055,0.6671644192647038
individualism,values,glove,mean_euc,Individualism,Values Essay,GloVe,Euclidean,0.0016093950362275457,-0.040117266061230325,0.057402251682580036,0.48516332780534943
individualism,values,glove,negdiff_dot,Individualism,Values Essay,GloVe,Dot (Anchored Vector),0.0042179635674732974,0.06494585104125819,0.05732721309433637,0.2581529915190614
individualism,values,glove,negdiff_cos,Individualism,Values Essay,GloVe,Cosine (Anchored Vector),0.012585177134184024,0.11218367588104784,0.05708585459583379,0.05030729693159058
individualism,values,glove,negdiff_euc,Individualism,Values Essay,GloVe,Euclidean (Anchored Vector),9.584419099900768e-5,0.009790004647547791,0.05744574584371983,0.8647922048670775
individualism,values,glove,anchoredvec_norm,Individualism,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.01192167904012352,0.1091864416497008,0.05710503093093771,0.05681546735941588
individualism,values,sbert,mean_dot,Individualism,Values Essay,SBERT,Dot,8.493549074881679e-4,0.029143694129059292,0.0574240966972353,0.6121614512367826
individualism,values,sbert,mean_cos,Individualism,Values Essay,SBERT,Cosine,5.171276045524961e-6,-0.002274043984958281,0.057448350420927274,0.9684507345183968
individualism,values,sbert,mean_euc,Individualism,Values Essay,SBERT,Euclidean,0.0011274426783308307,-0.03357741321678658,0.0574161048841831,0.5591118490758604
individualism,values,sbert,negdiff_dot,Individualism,Values Essay,SBERT,Dot (Anchored Vector),0.005170765281453644,0.07190803349733355,0.05729978011346383,0.21046603616415085
individualism,values,sbert,negdiff_cos,Individualism,Values Essay,SBERT,Cosine (Anchored Vector),0.0044944493825012696,0.06704065469922915,0.0573192538919028,0.24308080002827379
individualism,values,sbert,negdiff_euc,Individualism,Values Essay,SBERT,Euclidean (Anchored Vector),8.129810186885053e-4,-0.028512822004994554,0.05742514194437005,0.6198864859547994
individualism,values,sbert,anchoredvec_norm,Individualism,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0052411701978679875,0.07239592666627027,0.057297752500348485,0.20737947626351305
individualism,values,ddr,mean_dot,Individualism,Values Essay,DDR,Dot,0.0011527960767340958,-0.03395285078950066,0.05741537621133665,0.55472371023082
individualism,values,ddr,mean_cos,Individualism,Values Essay,DDR,Cosine,0.003549774210377181,-0.05957998162451196,0.05734644371333246,0.29965719961326043
individualism,values,ddr,mean_euc,Individualism,Values Essay,DDR,Euclidean,9.533021254644026e-4,-0.030875591094979865,0.05742110954490604,0.5911757433227588
individualism,values,ddr,negdiff_dot,Individualism,Values Essay,DDR,Dot (Anchored Vector),0.0012118600872241254,-0.03481178086832284,0.05741367863812276,0.5447479480913804
individualism,values,ddr,negdiff_cos,Individualism,Values Essay,DDR,Cosine (Anchored Vector),0.0017845473576230055,-0.04224390320061589,0.057397216289325564,0.4623048223727054
individualism,values,ddr,negdiff_euc,Individualism,Values Essay,DDR,Euclidean (Anchored Vector),4.58382070890029e-7,6.770391945006375e-4,0.05744848579546007,0.9906047817743125
individualism,values,ddr,anchoredvec_norm,Individualism,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),8.161062429058666e-4,-0.028567573276459205,0.05742505213806699,0.6192143827720351
loyalty,behaviors,glove,mean_dot,Loyalty,Behaviors Essay,GloVe,Dot,0.01597544526227356,0.1263940080157028,0.05698776878606162,0.0273020646735095
loyalty,behaviors,glove,mean_cos,Loyalty,Behaviors Essay,GloVe,Cosine,2.2188559029872912e-4,-0.01489582459277523,0.057442125111504594,0.7955653471278328
loyalty,behaviors,glove,mean_euc,Loyalty,Behaviors Essay,GloVe,Euclidean,6.590946621917927e-5,0.008118464523490803,0.05744660573099577,0.8877095459354667
loyalty,behaviors,glove,negdiff_dot,Loyalty,Behaviors Essay,GloVe,Dot (Anchored Vector),2.518628767875128e-4,0.015870188303467293,0.05744126393444733,0.7825171468972472
loyalty,behaviors,glove,negdiff_cos,Loyalty,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.012476640581734765,0.11169888352949088,0.05708899194573693,0.051315747620511505
loyalty,behaviors,glove,negdiff_euc,Loyalty,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.016558555778344714,-0.12868005198298904,0.05697088145767864,0.02461292617186286
loyalty,behaviors,glove,anchoredvec_norm,Loyalty,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.012230487032877104,0.11059153237421518,0.05709610660395716,0.053682501633420913
loyalty,behaviors,sbert,mean_dot,Loyalty,Behaviors Essay,SBERT,Dot,0.0071170223815045525,0.084362446512086,0.05724370280032615,0.14158920831048225
loyalty,behaviors,sbert,mean_cos,Loyalty,Behaviors Essay,SBERT,Cosine,0.006889697348541754,0.08300420078852476,0.05725025552716428,0.14813502312421295
loyalty,behaviors,sbert,mean_euc,Loyalty,Behaviors Essay,SBERT,Euclidean,2.7676051907792563e-4,-0.016636120914381568,0.0574405486738266,0.7723025270465653
loyalty,behaviors,sbert,negdiff_dot,Loyalty,Behaviors Essay,SBERT,Dot (Anchored Vector),2.0563919737254534e-4,0.014340125430851237,0.057442591826833964,0.8030328083482468
loyalty,behaviors,sbert,negdiff_cos,Loyalty,Behaviors Essay,SBERT,Cosine (Anchored Vector),5.977471641261656e-4,-0.02444886836084986,0.05743132655690092,0.6706242040814466
loyalty,behaviors,sbert,negdiff_euc,Loyalty,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.003979113136739855,-0.0630802119268782,0.05733408799670062,0.27210882654403035
loyalty,behaviors,sbert,anchoredvec_norm,Loyalty,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),3.50222801827473e-4,0.018714240615837756,0.05743843819405423,0.7447900670096086
loyalty,behaviors,ddr,mean_dot,Loyalty,Behaviors Essay,DDR,Dot,0.01075450214165887,0.10370391574891889,0.05713874890645739,0.07052038137945736
loyalty,behaviors,ddr,mean_cos,Loyalty,Behaviors Essay,DDR,Cosine,0.011562146340452726,-0.10752742134196633,0.057115419408334256,0.060707986144800545
loyalty,behaviors,ddr,mean_euc,Loyalty,Behaviors Essay,DDR,Euclidean,0.020904992861381845,-0.14458559008899152,0.05684484723546334,0.0114711854967945
loyalty,behaviors,ddr,negdiff_dot,Loyalty,Behaviors Essay,DDR,Dot (Anchored Vector),0.01505238193837733,0.12268814913583681,0.05701449118271455,0.032196965569949304
loyalty,behaviors,ddr,negdiff_cos,Loyalty,Behaviors Essay,DDR,Cosine (Anchored Vector),6.054897644514647e-5,0.0077813222812800915,0.05744675971190953,0.892343850717498
loyalty,behaviors,ddr,negdiff_euc,Loyalty,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.01768644990033482,-0.1329904128136114,0.05693820256400804,0.02015926654866281
loyalty,behaviors,ddr,anchoredvec_norm,Loyalty,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.01693106446519503,0.13011942385821976,0.056960090699173814,0.02303956769938317
loyalty,values,glove,mean_dot,Loyalty,Values Essay,GloVe,Dot,0.012513621969109635,0.11186430158504375,0.05708792298373621,0.050969773764054746
loyalty,values,glove,mean_cos,Loyalty,Values Essay,GloVe,Cosine,0.0012810939094770983,-0.035792372224778574,0.05741168870795178,0.5334686687360117
loyalty,values,glove,mean_euc,Loyalty,Values Essay,GloVe,Euclidean,0.0037090928220100978,-0.060902321975521645,0.05734185907840472,0.2890397619009394
loyalty,values,glove,negdiff_dot,Loyalty,Values Essay,GloVe,Dot (Anchored Vector),3.911359477255927e-4,0.019777157220530757,0.05743726277677266,0.7308397958719064
loyalty,values,glove,negdiff_cos,Loyalty,Values Essay,GloVe,Cosine (Anchored Vector),0.009776925402725142,0.09887833636709893,0.05716697431617538,0.08471283431598281
loyalty,values,glove,negdiff_euc,Loyalty,Values Essay,GloVe,Euclidean (Anchored Vector),0.014531965996596717,-0.12054860429136768,0.057029551542916335,0.0353500131846446
loyalty,values,glove,anchoredvec_norm,Loyalty,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.008338008552691338,0.09131269655798882,0.057208494587442316,0.11150021823646307
loyalty,values,sbert,mean_dot,Loyalty,Values Essay,SBERT,Dot,8.344227296666697e-4,-0.028886376194785512,0.057424525793500124,0.6153071981297287
loyalty,values,sbert,mean_cos,Loyalty,Values Essay,SBERT,Cosine,0.002397307024567343,-0.04896230207585567,0.05737959679739648,0.3941641820307794
loyalty,values,sbert,mean_euc,Loyalty,Values Essay,SBERT,Euclidean,0.007302138444443003,-0.08545255083637358,0.05723836620825196,0.13649749749931775
loyalty,values,sbert,negdiff_dot,Loyalty,Values Essay,SBERT,Dot (Anchored Vector),0.022119367658353557,0.14872581369202045,0.05680958387111628,0.00928978303134179
loyalty,values,sbert,negdiff_cos,Loyalty,Values Essay,SBERT,Cosine (Anchored Vector),0.021908361806015332,0.14801473509760896,0.056815712690777766,0.00963597443059714
loyalty,values,sbert,negdiff_euc,Loyalty,Values Essay,SBERT,Euclidean (Anchored Vector),8.224613168273293e-4,-0.02867858638125886,0.05742486951851431,0.6178526056599827
loyalty,values,sbert,anchoredvec_norm,Loyalty,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0211898083767491,0.1455671954004374,0.056836578644601156,0.01091666762558134
loyalty,values,ddr,mean_dot,Loyalty,Values Essay,DDR,Dot,0.019033512816421915,0.13796199772554013,0.05689914901843186,0.015906683446775358
loyalty,values,ddr,mean_cos,Loyalty,Values Essay,DDR,Cosine,2.9813774486980643e-4,0.017266665713733118,0.05743993454078734,0.7639227443094927
loyalty,values,ddr,mean_euc,Loyalty,Values Essay,DDR,Euclidean,0.00663753562274433,-0.08147107230633663,0.05725752330342649,0.1557972131898145
loyalty,values,ddr,negdiff_dot,Loyalty,Values Essay,DDR,Dot (Anchored Vector),0.020799592005350673,0.14422063654467315,0.056847906864139076,0.011683609044354698
loyalty,values,ddr,negdiff_cos,Loyalty,Values Essay,DDR,Cosine (Anchored Vector),0.009853525777886729,0.09926492722954434,0.05716476314957989,0.08349705863528804
loyalty,values,ddr,negdiff_euc,Loyalty,Values Essay,DDR,Euclidean (Anchored Vector),0.012725042731470368,-0.11280533113053809,0.05708181139649809,0.04903838361207615
loyalty,values,ddr,anchoredvec_norm,Loyalty,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.020211508123839053,0.14216718370931827,0.05686497503498882,0.012944795629426773
nfc,behaviors,glove,mean_dot,Need for Cognition,Behaviors Essay,GloVe,Dot,0.029956681131464317,0.17307998478005585,0.05658147310362313,0.002419553177247796
nfc,behaviors,glove,mean_cos,Need for Cognition,Behaviors Essay,GloVe,Cosine,7.98381373169949e-4,0.028255643209276763,0.05742556147726928,0.6230477254757154
nfc,behaviors,glove,mean_euc,Need for Cognition,Behaviors Essay,GloVe,Euclidean,8.870158115117969e-4,0.029782810671791827,0.057423014446133194,0.6043789759431746
nfc,behaviors,glove,negdiff_dot,Need for Cognition,Behaviors Essay,GloVe,Dot (Anchored Vector),0.049514432274260924,0.22251838637348798,0.056008178555470314,8.876601197355797e-5
nfc,behaviors,glove,negdiff_cos,Need for Cognition,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.04987496332994382,0.22332703224183095,0.0559975552469083,8.353564751937047e-5
nfc,behaviors,glove,negdiff_euc,Need for Cognition,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.030667847731448414,-0.17512237929930127,0.05656072854983065,0.0021436162188654875
nfc,behaviors,glove,anchoredvec_norm,Need for Cognition,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.05260894872919254,0.22936640715063877,0.0559169307053563,5.270473491912437e-5
nfc,behaviors,sbert,mean_dot,Need for Cognition,Behaviors Essay,SBERT,Dot,3.226581256555441e-4,0.01796268703884645,0.05743923010191559,0.7547046754169799
nfc,behaviors,sbert,mean_cos,Need for Cognition,Behaviors Essay,SBERT,Cosine,0.0023538536673162213,0.04851652983588405,0.05738084644767595,0.3984889540796588
nfc,behaviors,sbert,mean_euc,Need for Cognition,Behaviors Essay,SBERT,Euclidean,0.0015869449225303924,0.03983647728565358,0.05740289706116542,0.48822629113811633
nfc,behaviors,sbert,negdiff_dot,Need for Cognition,Behaviors Essay,SBERT,Dot (Anchored Vector),0.01982221831846097,0.14079140001598456,0.056876270716056415,0.013855417708503261
nfc,behaviors,sbert,negdiff_cos,Need for Cognition,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.01843505369869717,0.135775747829637,0.05691650262991801,0.017669043017063946
nfc,behaviors,sbert,negdiff_euc,Need for Cognition,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.001456529879065897,0.0381645107274533,0.05740664598893976,0.506677701160374
nfc,behaviors,sbert,anchoredvec_norm,Need for Cognition,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.01946378011235468,0.13951265215870104,0.05688666921997389,0.01475179503787947
nfc,behaviors,ddr,mean_dot,Need for Cognition,Behaviors Essay,DDR,Dot,0.026740388021786767,0.16352488502300416,0.05667519675590759,0.00419105332994333
nfc,behaviors,ddr,mean_cos,Need for Cognition,Behaviors Essay,DDR,Cosine,0.008512037983132636,-0.09226070660434288,0.05720347453088409,0.10781778445693618
nfc,behaviors,ddr,mean_euc,Need for Cognition,Behaviors Essay,DDR,Euclidean,0.025571508122298577,-0.1599109380946112,0.05670921985672249,0.005121463274320653
nfc,behaviors,ddr,negdiff_dot,Need for Cognition,Behaviors Essay,DDR,Dot (Anchored Vector),0.06591963642269211,0.25674819653250186,0.055522729374129595,5.575854429683634e-6
nfc,behaviors,ddr,negdiff_cos,Need for Cognition,Behaviors Essay,DDR,Cosine (Anchored Vector),0.042982863053356905,0.207323088567957,0.05620028824804941,2.668073006384551e-4
nfc,behaviors,ddr,negdiff_euc,Need for Cognition,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.023985381654028057,-0.15487214615297398,0.05675535532068733,0.006728532888567872
nfc,behaviors,ddr,anchoredvec_norm,Need for Cognition,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.06400358826504222,0.2529893046455568,0.05557964617044813,7.70922527158791e-6
nfc,values,glove,mean_dot,Need for Cognition,Values Essay,GloVe,Dot,6.7497520720132e-5,-0.00821568747702422,0.05744656011380065,0.8863738365173499
nfc,values,glove,mean_cos,Need for Cognition,Values Essay,GloVe,Cosine,0.0069992374863133405,-0.08366144563843805,0.057247098086445326,0.1449393893835982
nfc,values,glove,mean_euc,Need for Cognition,Values Essay,GloVe,Euclidean,0.016141248552894193,-0.12704821349745216,0.05698296750463258,0.026507882592945026
nfc,values,glove,negdiff_dot,Need for Cognition,Values Essay,GloVe,Dot (Anchored Vector),0.005399853124259953,0.07348369291387007,0.05729318227820392,0.20061587696071123
nfc,values,glove,negdiff_cos,Need for Cognition,Values Essay,GloVe,Cosine (Anchored Vector),0.00411566625594188,0.06415345864364515,0.05733015764894599,0.2640189231621786
nfc,values,glove,negdiff_euc,Need for Cognition,Values Essay,GloVe,Euclidean (Anchored Vector),2.8920788924587137e-4,-0.017006113290398535,0.05744019108186044,0.7673821482418453
nfc,values,glove,anchoredvec_norm,Need for Cognition,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.005408493659958023,0.07354246161203762,0.057292933411931646,0.20025507624658098
nfc,values,sbert,mean_dot,Need for Cognition,Values Essay,SBERT,Dot,9.9834881804317e-4,0.03159665833665282,0.05741981498068153,0.5825365552142752
nfc,values,sbert,mean_cos,Need for Cognition,Values Essay,SBERT,Cosine,4.607320749846227e-5,0.0067877247659625896,0.05744717552859216,0.9060223927290072
nfc,values,sbert,mean_euc,Need for Cognition,Values Essay,SBERT,Euclidean,0.0056111458971708095,-0.07490758237435523,0.05728709627550784,0.1920063561839649
nfc,values,sbert,negdiff_dot,Need for Cognition,Values Essay,SBERT,Dot (Anchored Vector),0.023073329310112505,0.15189907606734337,0.05678186709962753,0.007875815107249884
nfc,values,sbert,negdiff_cos,Need for Cognition,Values Essay,SBERT,Cosine (Anchored Vector),0.020467904665055995,0.1430660849574631,0.05685753417555644,0.01237866640579819
nfc,values,sbert,negdiff_euc,Need for Cognition,Values Essay,SBERT,Euclidean (Anchored Vector),0.007511112515267866,-0.08666667476757066,0.0572323412310548,0.13099332829996846
nfc,values,sbert,anchoredvec_norm,Need for Cognition,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.022968143250715608,0.15155244389555564,0.05678492387976437,0.008020333306815768
nfc,values,ddr,mean_dot,Need for Cognition,Values Essay,DDR,Dot,7.43650838268285e-5,0.008623519225167115,0.05744636284120815,0.8807743322261057
nfc,values,ddr,mean_cos,Need for Cognition,Values Essay,DDR,Cosine,2.2076859270899176e-4,-0.014858283639404385,0.057442157199973275,0.7960692426849272
nfc,values,ddr,mean_euc,Need for Cognition,Values Essay,DDR,Euclidean,3.471465954470404e-4,-0.018631870422666657,0.05743852657118296,0.7458746898446766
nfc,values,ddr,negdiff_dot,Need for Cognition,Values Essay,DDR,Dot (Anchored Vector),0.005540961734084378,0.07443763654284266,0.05728911790716082,0.19481746171100667
nfc,values,ddr,negdiff_cos,Need for Cognition,Values Essay,DDR,Cosine (Anchored Vector),0.003063069057498517,0.05534500029359944,0.05736044712342885,0.33538263218246966
