dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
50,183,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5805,0.5827946295375435,-4.322396679734086,1.8672844509526016e-14,12,20.51679252491003,2.9714963303478235
50,184,raw,mean_dot,Equal Weighting,Dot,0.514,0.5005138746145941,-0.06388328580869786,0.7851260873933823,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,mean_cos,Equal Weighting,Cosine,0.4965,0.48909183155758496,0.3661563078262238,0.8854644952755953,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,mean_euc,Equal Weighting,Euclidean,0.491,0.4779487179487179,0.04564907324255867,0.8163916912418638,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5485,0.5553914327917282,-1.0649355886930048,2.1134592513505487e-6,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.612,0.6123876123876124,-48.47165260173029,2.78442747023372e-28,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.518,0.5306718597857838,-0.115626173316607,0.5529163902705294,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.55,0.5575221238938053,-1.4358609672246372,2.7797471331338905e-6,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,mean_dot,Frequency Weighted,Dot,0.509,0.4927685950413223,-0.13659464285897538,0.2527454133585655,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5205,0.5202601300650325,-6.613354867595237,0.05547645504615183,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5155,0.524300441826215,-0.05874744020193065,0.7886184841246149,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5195,0.5263676688023657,-0.18548886553429308,0.08846276718551611,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.537,0.5433925049309665,-15.329831448661096,1.0255165834802886e-5,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.516,0.5278048780487805,-0.06266609549217239,0.7507107930279531,10.080000000000002,13.431367490060765,3.2414675229954715
50,184,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.523,0.5263157894736842,-0.9133990527138224,0.0183241023911627,10.080000000000002,13.431367490060765,3.2414675229954715
50,185,raw,mean_dot,Equal Weighting,Dot,0.5035,0.5181950509461426,0.29328814506470974,0.15096077457188525,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,mean_cos,Equal Weighting,Cosine,0.5245,0.5170137125444388,5.538684209263418,0.02513396815790152,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,mean_euc,Equal Weighting,Euclidean,0.496,0.4836065573770491,0.13066954716965307,0.5052383175366876,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5415,0.5471604938271605,-1.211039028770817,1.255903709183901e-5,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.603,0.6002014098690835,-41.7384155845308,4.7947627373689565e-22,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5155,0.5280077934729663,-0.07898030019128517,0.6872669813211706,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5415,0.5476073014306857,-1.287063632908079,1.1504304388312914e-5,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,mean_dot,Frequency Weighted,Dot,0.512,0.5257531584062196,0.04142181642205372,0.5882309325957172,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5295,0.5278474661314602,9.00506076569875,0.01246366534222652,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.502,0.4994974874371859,0.3035912402370106,0.2567355735653817,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.505,0.5045045045045045,-0.03509997571287281,0.8695146803824947,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.507,0.5084745762711864,-0.6835067101837328,0.8174588926078905,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.488,0.47540983606557374,0.03873077677978037,0.8493055699091199,13.600000000000003,30.96475942956141,2.8229004373382387
50,185,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5045,0.5037556334501753,-0.0616641722546547,0.8714124170053457,13.600000000000003,30.96475942956141,2.8229004373382387
50,186,raw,mean_dot,Equal Weighting,Dot,0.492,0.504390243902439,0.05905460143565761,0.8004613821856187,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,mean_cos,Equal Weighting,Cosine,0.506,0.5,2.0791556573972367,0.43080456971286496,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4797123780174627,0.06742734369577123,0.728289033169877,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5945,0.5955112219451372,-4.30441644707032,1.52295248282516e-20,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6445,0.6471464019851116,-68.66503108093319,4.205284029704513e-42,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5215,0.5315712187958884,-0.1342446669243301,0.4986515412916264,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5915,0.591704147926037,-4.4137915519808235,1.9887858089096388e-19,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,mean_dot,Frequency Weighted,Dot,0.5075,0.493573264781491,-0.17725688383229043,0.02867050100987924,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,mean_cos,Frequency Weighted,Cosine,0.601,0.5969696969696969,-86.34430295423985,4.178955629335678e-31,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5275,0.532871972318339,-0.5249658633999578,0.03698273388291211,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5585,0.5622211204759544,-1.1210504391448095,3.296173072582346e-10,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6155,0.6133735545500252,-58.47497334098117,1.6238645009631236e-34,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5205,0.5324232081911263,-0.23591883901032343,0.260274935192368,11.339999999999998,21.66593300694029,2.9247247719417517
50,186,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.598,0.5984015984015985,-7.748212350019033,2.8647757173417167e-28,11.339999999999998,21.66593300694029,2.9247247719417517
50,187,raw,mean_dot,Equal Weighting,Dot,0.4895,0.5017081503172279,0.04910919742451636,0.8231518378388845,17.7,39.384162361258355,2.7171155011073633
50,187,raw,mean_cos,Equal Weighting,Cosine,0.5095,0.5027876330461226,2.0226705608186952,0.4387854851751335,17.7,39.384162361258355,2.7171155011073633
50,187,raw,mean_euc,Equal Weighting,Euclidean,0.492,0.4800409416581371,0.06885270709371323,0.7248555733276734,17.7,39.384162361258355,2.7171155011073633
50,187,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.618,0.621031746031746,-4.661715146060412,2.2882237733741637e-29,17.7,39.384162361258355,2.7171155011073633
50,187,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.677,0.6740665993945509,-88.9596255530882,6.9653726364646895e-62,17.7,39.384162361258355,2.7171155011073633
50,187,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.524,0.535609756097561,-0.21375267509406745,0.2941631073747251,17.7,39.384162361258355,2.7171155011073633
50,187,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6375,0.6412666996536368,-7.800473594397695,1.854887080619903e-38,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,mean_dot,Frequency Weighted,Dot,0.501,0.486096807415036,-0.09243391885566742,0.1489980577756876,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,mean_cos,Frequency Weighted,Cosine,0.561,0.5592369477911646,-41.60844074448354,3.711457213572139e-11,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5235,0.5218263923733065,-0.8128122686731285,0.02381412717212697,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.618,0.6113936927772126,-3.923108875829179,1.6095901404818738e-37,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6375,0.6336533602829711,-63.75241502970247,6.804924957239919e-44,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5395,0.54875061244488,-0.5242735836471439,0.0324401049664051,17.7,39.384162361258355,2.7171155011073633
50,187,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.639,0.6364551863041289,-12.90808251281184,3.481386946180228e-47,17.7,39.384162361258355,2.7171155011073633
50,188,raw,mean_dot,Equal Weighting,Dot,0.5075,0.4956477214541731,-0.16483804934037227,0.31701109640841146,16.86,28.6819362907694,2.9840671524499687
50,188,raw,mean_cos,Equal Weighting,Cosine,0.5135,0.5185551707075705,-4.01253375716341,0.1985673412657406,16.86,28.6819362907694,2.9840671524499687
50,188,raw,mean_euc,Equal Weighting,Euclidean,0.511,0.5233918128654971,-0.00456455489290602,0.981737493816913,16.86,28.6819362907694,2.9840671524499687
50,188,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.567,0.5733990147783251,-3.8839873705698738,5.950252766971901e-16,16.86,28.6819362907694,2.9840671524499687
50,188,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.609,0.6174168297455969,-47.87694315277429,1.5103903080105875e-24,16.86,28.6819362907694,2.9840671524499687
50,188,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.521,0.5326829268292683,-0.10334111846130818,0.6039816359055381,16.86,28.6819362907694,2.9840671524499687
50,188,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.569,0.5749506903353058,-4.758093930570494,3.1568940362649057e-15,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,mean_dot,Frequency Weighted,Dot,0.5065,0.4946236559139785,-0.1298391098136411,0.05988811010129111,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,mean_cos,Frequency Weighted,Cosine,0.594,0.5865580448065173,-59.950598225703985,1.4034349333906848e-20,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.526,0.5292949354518371,-0.7394777556682908,0.01040939471535808,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5325,0.537357743691242,-0.395316376419969,0.00672789442896818,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5625,0.5679012345679012,-18.838776312538407,3.690926612123527e-7,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5145,0.525647288715193,-0.09724308369873788,0.6444221440245209,16.86,28.6819362907694,2.9840671524499687
50,188,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.582,0.5853174603174603,-4.168982620941949,2.7154241271779487e-10,16.86,28.6819362907694,2.9840671524499687
50,189,raw,mean_dot,Equal Weighting,Dot,0.495,0.5077972709551657,0.21063065234330175,0.37382254129528464,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,mean_cos,Equal Weighting,Cosine,0.5125,0.5043213014743264,3.603869903845182,0.151719007269225,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,mean_euc,Equal Weighting,Euclidean,0.4945,0.4818042029728344,0.09321359430531788,0.633525082516954,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6,0.6051332675222113,-3.3007961303939166,3.274910811790877e-19,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.643,0.6422845691382766,-74.894935217178,1.502175835461517e-49,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5195,0.530532486565706,-0.17129206396975943,0.397123159766265,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6015,0.6056407718951015,-4.83859099235921,9.352909407933304e-23,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,mean_dot,Frequency Weighted,Dot,0.5135,0.5017921146953405,-0.1367254503338818,0.0278864128693998,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,mean_cos,Frequency Weighted,Cosine,0.6115,0.6021505376344086,-72.8354074058179,3.3113408094199367e-28,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.534,0.5307150050352467,-1.5428659961806777,3.0076141924236125e-5,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.614,0.6163021868787276,-4.004663254321119,5.2104153020195265e-31,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6145,0.6158445440956651,-50.054073523782485,2.6198677010994655e-30,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5265,0.537371763556424,-0.3503612468224,0.13543632599890434,14.619999999999997,42.02229243180922,2.4703191534701783
50,189,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.614,0.6155378486055777,-9.302068241206891,5.211818944277087e-31,14.619999999999997,42.02229243180922,2.4703191534701783
50,190,raw,mean_dot,Equal Weighting,Dot,0.4915,0.5041443198439786,0.05259469760076585,0.7836081185087574,23.46,62.96102130748541,2.5004136167160937
50,190,raw,mean_cos,Equal Weighting,Cosine,0.511,0.5050607287449392,2.401329615159443,0.3561372464400543,23.46,62.96102130748541,2.5004136167160937
50,190,raw,mean_euc,Equal Weighting,Euclidean,0.494,0.4820880245649949,0.0762421712129445,0.6964336886933129,23.46,62.96102130748541,2.5004136167160937
50,190,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6575,0.6531645569620254,-11.315225538994438,1.001912286195852e-51,23.46,62.96102130748541,2.5004136167160937
50,190,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.663,0.6582150101419878,-80.7124342091964,2.698352608177754e-53,23.46,62.96102130748541,2.5004136167160937
50,190,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.519,0.5293542074363993,-0.19040660154336508,0.34726182236951325,23.46,62.96102130748541,2.5004136167160937
50,190,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.657,0.6517766497461929,-12.421964240353203,6.516978219458917e-52,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,mean_dot,Frequency Weighted,Dot,0.499,0.48082901554404145,-0.05145329291472993,0.3997117460216152,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,mean_cos,Frequency Weighted,Cosine,0.538,0.5352112676056338,-26.513495825503565,1.0331548472605402e-4,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5225,0.5169448659585231,-0.4318915201757584,0.20343463987515464,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.546,0.5353121801432958,-0.918794116046198,7.448297451809393e-9,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6,0.5922528032619776,-43.61782684444852,4.7641785047016757e-26,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.524,0.5310344827586206,-0.4680900726337393,0.06208005442860441,23.46,62.96102130748541,2.5004136167160937
50,190,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5695,0.5622775800711743,-4.038864649959705,1.3651507792313339e-15,23.46,62.96102130748541,2.5004136167160937
50,191,raw,mean_dot,Equal Weighting,Dot,0.5125,0.521824423737126,0.5238474980321794,0.0129520693796398,7.16,8.323460818673924,3.4284306381562586
50,191,raw,mean_cos,Equal Weighting,Cosine,0.5295,0.5206316861946001,6.309508192096467,0.00527540293408586,7.16,8.323460818673924,3.4284306381562586
50,191,raw,mean_euc,Equal Weighting,Euclidean,0.496,0.4825462012320329,0.1715990162992764,0.3887729164933435,7.16,8.323460818673924,3.4284306381562586
50,191,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.567,0.5691542288557214,-3.0536286930043888,1.8041674584399778e-12,7.16,8.323460818673924,3.4284306381562586
50,191,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5865,0.589170392449081,-32.53932903555489,1.75056574901068e-16,7.16,8.323460818673924,3.4284306381562586
50,191,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5165,0.5280624694973157,-0.0952095443090373,0.6334440556296923,7.16,8.323460818673924,3.4284306381562586
50,191,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.572,0.5762376237623762,-3.942632715910272,3.0299418680349735e-14,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,mean_dot,Frequency Weighted,Dot,0.502,0.513671875,0.11131690930351767,0.4018997576020692,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5225,0.5134997452878247,4.908585759214936,0.06767868883631784,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.4965,0.48857287963433216,0.15447679789501262,0.4782629294925319,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5225,0.531173294059892,-0.5734361094073602,0.00122556629957187,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.559,0.5697560975609756,-22.4872265077067,8.392325913568644e-9,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.521,0.5344995140913509,-0.09626968401279024,0.6430334115751064,7.16,8.323460818673924,3.4284306381562586
50,191,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5175,0.5243962543124692,-1.616851595975449,0.00104168479135437,7.16,8.323460818673924,3.4284306381562586
50,192,raw,mean_dot,Equal Weighting,Dot,0.5065,0.5159391858754291,0.5626017035411954,0.02171897490776703,13.72,45.835571250249885,2.243357627633826
50,192,raw,mean_cos,Equal Weighting,Cosine,0.5325,0.5246568378240977,6.215059486882517,0.0069000154288374,13.72,45.835571250249885,2.243357627633826
50,192,raw,mean_euc,Equal Weighting,Euclidean,0.4975,0.4854070660522274,0.14343518838538616,0.45757466625278054,13.72,45.835571250249885,2.243357627633826
50,192,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.536,0.543756145526057,-1.0216951358880912,1.5686202871694553e-4,13.72,45.835571250249885,2.243357627633826
50,192,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.5945,0.6041971693509028,-41.5996636308826,2.2477616004576738e-18,13.72,45.835571250249885,2.243357627633826
50,192,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.517,0.5278592375366569,-0.06491714915978036,0.7418597529397948,13.72,45.835571250249885,2.243357627633826
50,192,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5355,0.5425898572131955,-1.3370357832627155,2.384078608255036e-4,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,mean_dot,Frequency Weighted,Dot,0.5345,0.5495887760038703,0.19259262694770224,0.02861024305537965,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5415,0.5342813610970035,15.894404795461874,8.054148958280338e-7,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.513,0.5090725806451613,0.6550901457148218,0.02439987401869726,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.501,0.4834368530020704,0.16432062766831146,0.3785801374503013,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.503,0.4790356394129979,3.3123774230840732,0.328034522819088,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4905,0.4814249363867684,0.09417988024789352,0.6867618489464606,13.72,45.835571250249885,2.243357627633826
50,192,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5035,0.496705524581855,0.00378697560309595,0.9947824506741516,13.72,45.835571250249885,2.243357627633826
50,193,raw,mean_dot,Equal Weighting,Dot,0.492,0.5058365758754864,0.04561276667834887,0.8257062268125401,12.66,18.88159669830788,3.1034584495684707
50,193,raw,mean_cos,Equal Weighting,Cosine,0.5085,0.501773948302078,1.98148892872564,0.4466349086871806,12.66,18.88159669830788,3.1034584495684707
50,193,raw,mean_euc,Equal Weighting,Euclidean,0.4915,0.47819394561313494,0.06970513969609315,0.7239664208353389,12.66,18.88159669830788,3.1034584495684707
50,193,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.69,0.6878147029204431,-14.976964851259972,6.772273022961256e-73,12.66,18.88159669830788,3.1034584495684707
50,193,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.679,0.6747720364741642,-88.7472591785467,7.875465362587017e-70,12.66,18.88159669830788,3.1034584495684707
50,193,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.522,0.5327468230694037,-0.25471978894483294,0.21350948054196128,12.66,18.88159669830788,3.1034584495684707
50,193,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.687,0.6847935548841894,-14.2939026311366,1.985431729271982e-73,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,mean_dot,Frequency Weighted,Dot,0.5035,0.4905079527963058,-0.12226568562811556,0.2011477478415642,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,mean_cos,Frequency Weighted,Cosine,0.523,0.5191532258064516,-12.477161435807268,0.00226728260688092,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.512,0.5196850393700787,-0.15053195525190674,0.537822055282867,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.516,0.5300970873786408,-0.00739060124346304,0.9264877893109312,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.517,0.5306122448979592,-3.665159389848102,0.3859077119671381,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4865,0.47252182845403184,0.02586797701099365,0.8954671246186029,12.66,18.88159669830788,3.1034584495684707
50,193,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5135,0.5213969503197246,-0.2948060207427413,0.4165089107240725,12.66,18.88159669830788,3.1034584495684707
50,194,raw,mean_dot,Equal Weighting,Dot,0.503,0.5141739980449658,0.18932246911291456,0.30898859339687296,12.78,23.091026616503687,3.0293681871865075
50,194,raw,mean_cos,Equal Weighting,Cosine,0.5195,0.5104431991849211,4.889238323855256,0.05873533853180615,12.78,23.091026616503687,3.0293681871865075
50,194,raw,mean_euc,Equal Weighting,Euclidean,0.497,0.4846311475409836,0.11885887616190344,0.5481370309744826,12.78,23.091026616503687,3.0293681871865075
50,194,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.572,0.5732801595214357,-4.020734790477672,5.447728246838656e-13,12.78,23.091026616503687,3.0293681871865075
50,194,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.586,0.5876494023904383,-33.91843132122178,8.585706414784954e-17,12.78,23.091026616503687,3.0293681871865075
50,194,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5125,0.526008750607681,-0.06833464373516654,0.7298304949087528,12.78,23.091026616503687,3.0293681871865075
50,194,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.563,0.5703048180924287,-3.0070809874171256,2.61504331963318e-12,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,mean_dot,Frequency Weighted,Dot,0.5115,0.4992311635058944,-0.1478832808115924,0.07917359242428128,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5385,0.5359477124183006,-21.19520682018181,5.055130045131696e-7,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5175,0.5210918114143921,-0.35032576638552115,0.18281453527520003,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5345,0.5393369619000494,-0.7930820125933271,1.9005081289865428e-6,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.579,0.5844027640671273,-38.25820273654614,1.4450205706115324e-19,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.517,0.5292397660818714,-0.1774485158042272,0.39809315385244703,12.78,23.091026616503687,3.0293681871865075
50,194,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5515,0.5539532570860268,-3.0478405176960175,1.815933369658078e-9,12.78,23.091026616503687,3.0293681871865075
