text,Segment,tone_pos,tone_neg
cul-de-sac,1,0,0
fyfe,1,0,0
botches,1,0,0
digressions,1,0,0
amusements,1,100,0
chappelle,1,0,0
refreshingly,1,100,0
berkley's,1,0,0
ten-minute,1,0,0
concoctions,1,0,0
gabby,1,0,0
11-year-old,1,0,0
harmonica,1,100,0
snowman,1,0,0
frosty,1,0,0
snowball,1,0,0
oversentimental,1,0,0
believably,1,0,0
wittiness,1,0,0
tried-and-true,1,0,0
cringe-inducing,1,0,100
zinger,1,0,0
snowdad,1,0,0
featherbrained,1,0,0
prancer,1,0,0
mccoy,1,0,0
molasses-slow,1,0,0
commission,1,0,0
complicity,1,0,0
barker,1,0,0
schmidt,1,0,0
cahoots,1,0,0
karen's,1,0,0
gailard,1,0,0
sartain,1,0,0
mains,1,0,0
hold-up,1,0,0
entangled,1,0,0
tigers,1,0,0
blundered,1,0,0
buffoon,1,0,0
keystone,1,0,0
kops,1,0,0
shambles,1,0,0
davies,1,0,0
fleshing,1,0,0
skulking,1,0,0
mulcahy,1,0,0
disarming,1,0,0
schmidt's,1,0,0
reappearing,1,0,0
resisting,1,0,0
microwaves,1,0,0
elections,1,0,0
additive,1,0,0
deceive,1,0,0
donner's,1,0,0
telltale,1,0,0
upstanding,1,100,0
sutton,1,0,0
muggers,1,0,0
jerry's,1,0,0
limited-circulation,1,0,0
newsletter,1,0,0
happenings,1,0,0
discussed,1,0,0
coroner,1,0,0
chlorine,1,0,0
nada,1,0,0
cylk,1,0,0
cozart,1,0,0
predilection,1,0,0
proclivity,1,0,0
disagreed,1,0,100
declare,1,0,0
movie-making,1,0,0
brusque,1,0,0
pausing,1,0,0
infancy,1,0,0
nescafe,1,0,0
womb,1,0,0
abdomen,1,0,0
inside-out,1,0,0
cesarean,1,0,0
autopsy,1,0,0
indulgence,1,0,0
scalp,1,0,0
subtitle,1,0,0
resignation,1,0,0
jailer,1,0,0
callous,1,0,0
enhance,1,0,0
heldenberger,1,0,0
ornament,1,0,0
dzunza,1,0,0
selecting,1,0,0
b-list,1,0,0
biehn,1,0,0
triad,1,0,0
brotherhood,1,0,0
cary-hiroyuki,1,0,0
tagawa,1,0,0
boatload,1,0,0
flashiness,1,0,0
screamers,1,0,0
viciousness,1,0,100
splattering,1,0,0
impaled,1,0,0
shards,1,0,0
gargling,1,0,0
sickens,1,0,100
monstrosity,1,0,0
russkies,1,0,0
communist,1,0,0
tortures,1,0,100
hillbillies,1,0,0
brokerage,1,0,0
advantages,1,0,0
opposition,1,0,100
thorpe,1,0,0
spade,1,0,0
sponsorship,1,0,0
fraternity,1,0,0
neurological,1,0,0
wheedon,1,0,0
magnified,1,0,0
tenfold,1,0,0
disadvantageous,1,0,0
carrey-ish,1,0,0
pads,1,0,0
extra-curricular,1,0,0
single-elimination,1,0,0
laflour,1,0,0
faddish,1,0,0
intervention,1,0,0
amor,1,0,0
super-senses,1,0,0
innocuous-enough-on-the-surface,1,0,0
marshmallow,1,0,0
dewy-eyed,1,0,0
dearly,1,100,0
inhereit,1,0,0
05,1,0,0
ex-girlfriends,1,0,0
millions-esque,1,0,0
materialistic,1,0,0
world-class,1,0,0
altruist,1,100,0
draconian,1,0,0
billiard,1,0,0
buisness,1,0,0
hudreds,1,0,0
livelihoods,1,0,0
misgivings,1,0,0
bachelor's,1,0,0
selfless,1,100,0
gutlessness,1,0,0
star-crossed,1,0,0
foregone,1,0,0
rantings,1,0,100
procreation,1,0,0
full-to-bursting,1,0,0
champagne,1,0,0
corks,1,0,0
shudder-inducing,1,0,0
shields,1,0,0
fortune-hunter,1,100,0
warm-n-fuzzy,1,0,0
pudding,1,0,0
consumer's,1,0,0
digestions,1,0,0
proxies,1,0,0
fulfillment,1,0,0
cellulars,1,0,0
ratt's,1,0,0
self-importance,1,0,0
aaaaaaaahhhh,1,0,0
chockfull,1,0,0
hugs,1,100,0
hugged,1,100,0
flour,1,0,0
karan,1,0,0
likened,1,0,0
junkie-i,1,0,0
movies-i've,1,0,0
ni-sen,1,0,0
mireniamu,1,0,0
2000-the,1,0,0
50-year,1,0,0
long-awaited,1,0,0
snoozer,1,0,0
rorschach,1,0,0
hiroshi,1,0,0
kashiwabara,1,0,0
waturu,1,0,0
mimura's,1,0,0
crams,1,0,0
logy,1,0,0
prudential's,1,0,0
life-saving,1,0,0
erase,1,0,0
takehiro,1,0,0
murata,1,0,0
plucky,1,0,0
again-except,1,0,0
keen,1,100,0
aimee,1,0,0
job-it's,1,0,0
grandeur,1,0,0
cough,1,0,0
summarizes,1,0,0
imbecile,1,0,0
drying,1,0,0
bystanders,1,0,0
forensic,1,0,0
slamming,1,0,100
hath,1,0,0
spurred,1,0,0
yielded,1,0,0
"_i_know_what_you_did_last_summer_",1,0,0
"_halloween",1,0,0
"_h20_",1,0,0
"_scream_2_",1,0,0
williamson-less,1,0,0
"_wishmaster_",1,0,0
"_disturbing_behavior_",1,0,100
"_bad_",1,0,100
"_urban_legend_",1,0,0
grinder,1,0,0
pendleton,1,0,0
mancini,1,0,0
gregson,1,0,0
williamson-esque,1,0,0
"_i_know",1,0,0
"_fisherman",1,0,0
mikey,1,0,0
lore,1,0,0
afer,1,0,0
namesake,1,0,0
shocks,1,0,0
fakeouts,1,0,100
reliant,1,0,0
damsels,1,0,0
way-too-convenient,1,0,0
horta's,1,0,0
in-jokey,1,0,0
talke,1,0,0
ove,1,0,0
pefect,1,0,0
pesence-challenged,1,0,0
"_dawson's_creek_",1,0,0
thorugh,1,0,0
noxzema,1,0,0
spokeswoman,1,0,0
krueger,1,0,0
"_waiting_to_exhale_",1,0,0
grier-worshiping,1,0,0
resuscitated,1,0,0
bundled,1,0,0
ensuring,1,0,0
ever-wise,1,0,0
wal-mart,1,0,0
marketwise,1,0,0
misfired,1,0,0
reminder,1,0,0
rubber-faced,1,0,0
uncontrolled,1,0,0
not-so-darkest,1,0,0
slathering,1,0,0
oderkerk,1,0,0
buck-naked,1,0,0
backside,1,0,0
snooze,1,0,0
tribal,1,0,0
callow,1,0,0
landowner,1,0,0
harbours,1,0,0
absconded,1,0,0
absurdism,1,0,0
brightly-lit,1,0,0
unwise,1,0,0
mctiernan's,1,0,0
superstitions,1,0,0
skirmishes,1,0,0
culture-clash,1,0,0
bloodshed,1,0,100
dismemberment,1,0,0
passages,1,0,0
circa-10th,1,0,0
cannibalistic,1,0,100
hygiene,1,0,0
foils,1,0,0
demises,1,0,0
partaking,1,0,0
facepaint,1,0,0
draped,1,0,0
animal-skin,1,0,0
soulful,1,100,0
herald,1,0,0
shwarzenegger,1,0,0
sharif,1,0,0
clutter,1,0,0
menzies,1,0,0
whimpering,1,0,100
clinical,1,0,0
300-plus-years,1,0,0
instrument,1,0,0
violin-maker,1,0,0
nicolo,1,0,0
bussotti,1,0,0
unborn,1,0,0
personification,1,0,0
maker's,1,0,0
mao's,1,0,0
morritz,1,0,0
morritz's,1,0,0
converge,1,0,0
creator's,1,0,0
beethoven,1,0,0
symphony,1,0,0
girard,1,0,0
heighten,1,0,0
soars,1,0,0
merchant-ivory,1,0,0
self-consciously,1,0,0
baby-boomers,1,0,0
unwarranted,1,0,0
accumulated,1,0,0
botulism,1,0,0
insisting,1,0,0
contradicting,1,0,0
delinquents,1,0,100
cop-corruption,1,0,0
cracking,1,0,0
tripp,1,0,0
mysterious-boyfriend,1,0,0
looney,1,0,0
wild-and-crazy,1,0,0
short-changed,1,0,0
sloppiness,1,0,0
levis,1,0,0
gabfest,1,0,0
month's,1,0,0
small-to-big-screen,1,0,0
twenty-something,1,0,0
port-o-potties,1,0,0
cashier,1,0,0
ahmet,1,0,0
zappa,1,0,0
mcgowan's,1,0,0
toilets,1,0,0
port-o-potty,1,0,0
excrements,1,0,0
spill,1,0,0
backstage,1,0,0
saturn,1,0,0
benoit,1,0,0
under-developed,1,0,0
spokesman,1,0,0
1-800-call-att,1,0,0
bawitdaba,1,0,0
sal,1,0,0
napkin,1,0,0
alliances,1,0,0
dumfounding,1,0,0
potty-humor,1,0,0
hotter,1,0,0
thirty-five,1,0,0
1865,1,0,0
wyatt's,1,0,0
woman-bashes,1,0,0
1800s,1,0,0
male-ego-stroking,1,0,0
chins,1,0,0
winningham,1,0,0
gertz,1,0,0
jobeth,1,0,0
schwimmer,1,0,0
pallbearer,1,0,0
half-speed,1,0,0
midsection,1,0,0
sleepy-eyed,1,0,0
hound,1,0,0
oomph,1,0,0
lefessier,1,0,0
mcnugent,1,0,0
topnotch,1,0,0
nelkan's,1,0,0
dugan's,1,0,0
halicki's,1,0,0
sixty,1,0,0
car-chase,1,0,0
drive-in,1,0,0
go-cart,1,0,0
calitri,1,0,0
kip's,1,0,0
mcbride,1,0,0
busted,1,0,0
calitri's,1,0,0
forty-nine,1,0,0
eleanor,1,0,0
shelby,1,0,0
gto,1,0,0
eluded,1,0,0
sena's,1,0,0
sena,1,0,0
chaser,1,0,0
newsweek,1,0,0
hair-brained,1,0,0
outwitting,1,0,0
granddaddy,1,0,0
beat-up,1,0,0
huckster,1,0,0
sleaziness,1,0,0
semi-bright,1,0,0
bilko's,1,0,0
careens,1,0,0
plummeting,1,0,0
psychological-romance-thriller,1,0,0
communications,1,0,0
transmit,1,0,0
firm's,1,0,0
sobs,1,0,100
bluebirds,1,0,0
empathizes,1,0,0
anguishes,1,0,0
ghost-like,1,0,0
spectral,1,0,0
adviser,1,0,0
ghostly,1,0,0
diverts,1,0,0
energies,1,0,0
abnormally,1,0,0
druggie,1,0,0
priestley,1,0,0
litmus,1,0,0
full-page,1,0,0
mirabella,1,0,0
catwalks,1,0,0
entranced,1,0,0
tachometer,1,0,0
traction,1,0,0
anatomical,1,0,0
class-a,1,0,0
mesmerized,1,100,0
all-girl,1,0,0
macnamara,1,0,0
dolly,1,0,0
foothold,1,0,0
egos,1,0,0
above-mentioned,1,0,0
knockers,1,0,0
generously,1,100,0
helpings,1,0,0
emanating,1,0,0
gurian,1,0,0
goofiest,1,0,0
rack,1,0,0
artsy,1,0,0
lesbo,1,0,0
pulitzer,1,0,0
downloading,1,0,0
hazardous,1,0,100
bigwig,1,0,0
hush-hushes,1,0,0
action-packed,1,0,0
curling,1,0,0
t'was,1,0,0
allotted,1,0,0
grandparents,1,0,0
half-open,1,0,0
integrity,1,0,0
rainfall,1,0,0
dickie,1,0,0
kotter,1,0,0
stern's,1,0,0
180,1,0,0
sats,1,0,0
779,1,0,0
jett,1,0,0
budweiser,1,0,0
yippee,1,100,0
sonnenberg,1,0,0
prince's,1,0,0
purple,1,0,0
splash,1,0,0
"_48_hrs",1,0,0
"_doctor_dolittle_",1,0,0
earnest-to-a-fault,1,0,0
top-billed,1,0,0
reinvigorated,1,0,0
endangering,1,0,0
goodhearted,1,0,0
schulman,1,0,0
infomercials,1,0,0
sluggishly,1,0,0
"_holy_man_",1,0,0
cleansed,1,0,0
45,1,0,0
johto,1,0,0
spinoff,1,0,0
journeys,1,0,0
unown,1,0,0
entei,1,0,0
overpower,1,0,100
meowth,1,0,0
pillow,1,0,0
hard-to-decipher,1,0,0
impassive,1,0,0
sportscaster,1,0,0
bigger-than-life,1,0,0
parachute,1,0,0
clearing,1,0,0
campers,1,0,0
howlingly,1,0,0
inebriation,1,0,0
broiled,1,0,0
flash-forward,1,0,0
outgoing,1,100,0
business-as-usual,1,0,0
alight,1,0,0
firestorm's,1,0,0
nintendo,1,0,0
64,1,0,0
hurl,1,0,0
loitered,1,0,100
consensus,1,0,0
amc,1,0,0
pasadena,1,0,0
ca,1,0,0
sdds,1,0,0
loosest,1,0,0
stank,1,0,0
reserve,1,0,0
meteors,1,0,0
defences,1,0,0
declared,1,0,0
neo-fascist,1,0,0
mind-meld,1,0,0
no-name,1,0,0
wwii-era,1,0,0
movietone,1,0,0
blunts,1,0,0
deprived,1,0,0
continous,1,0,0
oboe,1,0,0
toque,1,0,0
astray,1,0,0
claudio,1,0,0
processions,1,0,0
digger,1,0,0
betti,1,0,0
leticia,1,0,0
vota,1,0,0
fiance's,1,0,0
portuguese,1,0,0
re-unification,1,0,0
evade,1,0,100
brew,1,0,0
helms,1,0,0
actor-turned-directors,1,0,0
whisperer_,1,0,0
incredulously,1,0,0
"_hope",1,100,0
floats_,1,0,0
woe,1,0,100
transferring,1,0,0
birdy,1,0,0
countryish,1,0,0
bumpkin,1,0,0
gena,1,0,0
decorates,1,0,0
birdy's,1,0,0
"_leave",1,0,0
beaver_,1,0,0
finley,1,0,0
undercuts,1,0,0
humbled,1,0,0
kermit,1,0,0
furred,1,0,0
barney,1,0,0
lip-synch,1,0,0
staggers,1,0,0
whittaker,1,0,0
ten-minutes,1,0,0
cinematographer's,1,0,0
fotomat,1,0,0
ironing,1,0,0
shatter,1,0,0
blunder,1,0,0
frederick,1,0,0
knott's,1,0,0
mover-and-shaker,1,0,0
steven's,1,0,0
cuckolded,1,0,0
payment,1,0,0
half-a-million,1,0,0
extramarital,1,0,0
gekko,1,0,0
poirot,1,0,0
sarita,1,0,0
choudhury,1,0,0
kama,1,0,0
sutra,1,0,0
emily's,1,0,0
remaking,1,0,0
honorable,1,100,0
old-sitcoms-to-movie,1,0,0
tv-conversion-movies,1,0,0
followings,1,0,0
funnymen,1,0,0
akroyd,1,0,0
storage,1,0,0
repair,1,0,0
baxter,1,0,0
unskilled,1,0,0
4-d,1,0,0
enriched,1,0,0
inborn,1,0,0
blissfully-confused,1,100,0
ascent,1,0,0
under-fire,1,0,0
pentagon,1,0,0
thorn,1,0,0
hovertank,1,0,0
fort's,1,0,0
retalliation,1,0,0
sabo,1,0,0
best-supporting,1,0,0
laughter-packed-moments,1,100,0
full-force,1,0,0
tv-conversions,1,0,0
blessing,1,100,0
tv-idea,1,0,0
tv-series,1,0,0
sant,1,0,0
bringer,1,0,0
polarized,1,0,0
filmgoers,1,0,0
orangutan,1,0,0
refilmed,1,0,0
shot-for-shot,1,0,0
alterations,1,0,0
attained,1,0,0
files,1,0,0
loomis,1,0,0
twang,1,0,0
marion,1,0,0
mama's,1,0,0
eloquently,1,0,0
stream-of-consciousness,1,0,0
lamb,1,0,0
herrmann's,1,0,0
naughton,1,0,0
agutter,1,0,0
sexy-witness,1,0,0
throats,1,0,0
hot-shots,1,0,0
diametric,1,0,0
rubs,1,0,0
supervisor,1,0,0
badges,1,0,0
now-tired,1,0,0
unneccesary,1,0,0
meager,1,0,0
synergy,1,0,0
by-play,1,0,0
terrifyingly,1,0,100
prescient,1,0,0
scanner,1,0,0
mused,1,0,0
mcdonaldburger,1,0,0
eclipse,1,0,0
kersey,1,0,0
crusades,1,0,0
lenz,1,0,0
overdose,1,0,0
kersey's,1,0,0
well-connected,1,0,0
drug-related,1,0,0
organisations,1,0,0
dickerson,1,0,0
nozaki,1,0,0
teck-oh,1,0,0
crackdown,1,0,0
winner's,1,100,0
lenz's,1,0,0
predates,1,0,0
assassinates,1,0,100
bronson's,1,0,0
x-philes,1,0,0
mith,1,0,0
pilleggi,1,0,0
skinner,1,0,0
cannery,1,0,0
steenburgen,1,0,0
moreover,1,0,0
pillsbury,1,0,0
white-faced,1,0,0
neverland,1,0,0
telepathic,1,0,0
spacek's,1,0,0
super-intelligence,1,0,0
goldblum's,1,0,0
powder's,1,0,0
unplugging,1,0,0
assimilate,1,0,0
copout,1,0,0
electrocution,1,0,0
noraruth,1,0,0
"@aol",1,0,0
mon,1,0,0
jun,1,0,0
04,1,0,0
03,1,0,0
edt,1,0,0
3654,1,0,0
rec,1,0,0
nntphub,1,0,0
cb,1,0,0
att,1,0,0
not-for-mail,1,0,0
hicks,1,0,0
newsgroups,1,0,0
followup-to,1,0,0
current-films,1,0,0
gmt,1,0,0
ecl,1,0,0
"@mtcts1",1,0,0
leeper,1,0,0
message-id,1,0,0
reply-to,1,0,0
nntp-posting-host,1,0,0
mtcts2,1,0,0
mt,1,0,0
lucent,1,0,0
"#05425",1,0,0
keywords,1,0,0
originator,1,0,0
"@mtcts2",1,0,0
xref,1,0,0
710,1,0,0
ro,1,0,0
fatboy,1,0,0
cancellation,1,0,0
singlehandedly,1,0,0
swimsuit,1,0,0
handfuls,1,0,0
consummating,1,0,0
pantyhose,1,0,0
"_that_",1,0,0
"_hard_ware",1,0,0
contribution,1,0,0
gif,1,0,0
traci,1,0,0
lords,1,0,0
lord's,1,0,0
woodenly,1,0,0
50th,1,0,0
meaning-free,1,0,0
malfunction,1,0,0
wilt,1,0,0
stillman,1,0,0
barcelona,1,0,0
metropolitan,1,0,0
shana,1,0,0
larsen,1,0,0
hoffmann,1,0,0
kellner,1,0,0
risa,1,0,0
bramon,1,0,0
flits,1,0,0
noho,1,0,0
carton,1,0,0
snippet,1,0,0
post-party,1,0,0
gullible,1,0,0
ephron's,1,0,0
repectively,1,0,0
baldwin's,1,0,0
jonah,1,0,0
strangle,1,0,0
allergy-prone,1,0,0
plausibility,1,0,0
ninety-five,1,0,0
disintigrated,1,0,0
contaminated,1,0,0
wiping,1,0,0
barter,1,0,0
evilo,1,0,100
fidget,1,0,100
perlich,1,0,0
marsters,1,0,0
beebe,1,0,0
initializes,1,0,0
goriest,1,0,0
pencil,1,0,0
rammed,1,0,0
mobs,1,0,0
b-horror,1,0,0
laudable,1,0,0
acknowledges,1,0,0
generalized,1,0,0
womanized,1,0,0
pritchett,1,0,0
strenuously,1,0,0
ghoul's,1,0,0
baring,1,0,0
unequipped,1,0,0
pseudo-feminist,1,0,0
coaxes,1,0,0
unbroken,1,0,0
unblinking,1,0,0
breillat's,1,0,0
even-handed,1,0,0
rigors,1,0,0
breillat,1,0,0
highness,1,0,0
bedfellows,1,0,0
solondz,1,0,0
sultans,1,0,0
misanthropy,1,0,0
auteurs,1,0,0
hauteurs,1,0,0
braced,1,0,0
knee-jerk,1,0,0
mortified,1,0,100
compulsory,1,0,0
applause,1,100,0
oversimplification,1,0,0
philosophically,1,0,0
arid,1,0,0
hyperviolent,1,0,0
ana,1,0,0
reboux,1,0,0
morosely,1,0,100
slurping,1,0,0
defensive,1,0,0
storybook,1,0,0
roxane,1,0,0
mesquida,1,0,0
transitory,1,0,0
cottage,1,0,0
bedside,1,0,0
observer,1,0,0
elena's,1,0,0
smug,1,0,100
fernando,1,0,0
libero,1,0,0
rienzo,1,0,0
blowjob,1,0,0
girth,1,0,0
railing,1,0,0
paramour,1,0,0
recounting,1,0,0
monologues,1,0,0
vignette,1,0,0
nastiest,1,0,0
swerve,1,0,0
deadlier,1,0,0
pounce,1,0,0
tawdriness,1,0,0
purveyor,1,0,0
soeur,1,0,0
small-time,1,0,0
atms,1,0,0
roberts's,1,0,0
mosey,1,0,0
dissolve,1,0,0
roars,1,0,0
pickup,1,0,0
smart-mouthed,1,0,0
immigrant,1,0,0
speech-impaired,1,0,0
5-year-old,1,0,0
hallie,1,0,0
eisenberg,1,0,0
marie's,1,0,0
tricking,1,0,0
hairball,1,0,0
debney's,1,0,0
dreamy,1,100,0
reinforcing,1,0,0
heart-warming,1,0,0
cymbals,1,0,0
in-between,1,0,0
32,1,0,0
raged,1,0,100
impediment,1,0,0
porky's,1,0,0
monahan,1,0,0
herrier,1,0,0
id's,1,0,0
hookers,1,0,0
sex-romp,1,0,0
preschool,1,0,0
inaudacious,1,0,0
balbricker,1,0,0
nancy,1,0,0
honeywell,1,0,0
no-holds-barred,1,0,0
overwight,1,0,0
out-of-touch,1,0,0
comaprison,1,0,0
unto,1,0,0
disney-made,1,0,0
farces,1,0,0
impulsively,1,0,0
drive-ins,1,0,0
limburgher,1,0,0
clarify,1,0,0
carribean,1,0,0
remarry,1,0,0
over-done,1,0,0
davidovitch,1,0,0
boatman,1,0,0
seku,1,0,0
mitsubishi,1,0,0
pirhanna,1,0,0
complicates,1,0,0
broker,1,0,0
plunging,1,0,0
import,1,0,0
recharge,1,0,0
fowl,1,0,0
discarding,1,0,0
evokes,1,0,0
lagoon,1,0,0
touts,1,0,0
angst-ridden,1,0,100
bangkok,1,0,0
richard's,1,0,0
reinvigorate,1,0,0
fleabag,1,0,0
carlisle,1,0,0
psychosis,1,0,0
captivated,1,100,0
etienne,1,0,0
francoise,1,0,0
transpire,1,0,0
patrolled,1,0,0
utopia-gone-awry,1,0,0
embody,1,0,0
rko,1,0,0
movie-make,1,0,0
inoffensive,1,0,0
assembly,1,0,0
serials,1,0,0
bides,1,0,0
guarding,1,0,0
conservationist,1,0,0
spielberg's,1,0,0
t-rex-i,1,0,0
joe-wreaking,1,0,0
encore,1,0,0
scaling,1,0,0
pallisades,1,0,0
bejesus,1,0,0
thrillseekers,1,100,0
show-unrelated,1,0,0
untamed,1,0,0
demoliton,1,0,0
black-tie,1,0,0
tyke,1,0,0
show-yet,1,0,0
flawlessness,1,0,0
scowl,1,0,0
wailing,1,0,100
children-it's,1,0,0
kids-intense,1,0,0
dazzled,1,0,0
unheralded,1,0,0
moribund,1,0,0
above-the-title,1,0,0
goldberg's,1,0,0
thriving,1,0,0
trucksploitation,1,0,0
crews,1,0,0
uzi-firing,1,0,0
motorcyclists,1,0,0
cache,1,0,0
specifics,1,0,0
trucking,1,0,0
atf,1,0,0
mickelberry,1,0,0
vining,1,0,0
credibly,1,0,0
saddest,1,0,100
shudder,1,0,0
flintstones,1,0,0
fictious,1,0,0
bedrock,1,0,0
flinstone,1,0,0
quarry,1,0,0
aptitude,1,0,0
well-paid,1,0,0
management,1,0,0
vandercave,1,0,0
scapegoat,1,0,0
embezzlement,1,0,100
fred's,1,0,0
wilma,1,0,0
skinnier,1,0,0
nostalgics,1,0,0
dampened,1,0,0
allegorically,1,0,0
combing,1,0,0
virgil,1,0,0
capote's,1,0,0
true-crime,1,0,0
change-i'll,1,0,0
yourself-but,1,0,0
movie-he's,1,0,0
sopranos,1,0,0
merchant,1,0,0
depravity,1,0,100
genre-last,1,0,0
flic,1,0,0
angst-horror,1,0,100
shivers,1,0,0
crowned,1,0,0
croaker,1,0,0
five's,1,0,0
wittily,1,0,0
forfeited,1,0,0
spout,1,0,0
trendily,1,0,0
23-year-old,1,0,0
hitchhiked,1,0,0
nomi's,1,0,0
negligence,1,0,100
prurient,1,0,0
denies,1,0,0
simplified,1,0,0
irrationalities,1,0,0
sensuality,1,0,0
frontals,1,0,0
porn-film,1,0,0
nineties,1,0,0
conceivable,1,0,0
relationships-from-hell,1,0,0
nannies,1,0,0
secretaries,1,0,0
domineering,1,0,0
wises,1,0,0
witted,1,0,0
semi-developed,1,0,0
groan-worthy,1,0,0
daughter-in-law,1,0,0
color-by-numbers,1,0,0
mugshot,1,0,0
mahurin,1,0,0
belinda,1,0,0
stella,1,0,0
knepper,1,0,0
lassic,1,0,0
joiner,1,0,0
rumor's,1,0,0
inflames,1,0,0
disenfranchised,1,0,0
youths,1,0,0
mugger,1,0,0
cloudy,1,0,0
determines,1,0,0
mugged,1,0,0
freelance,1,0,0
mugshots,1,0,0
greenwich,1,0,0
commended,1,100,0
celebrate,1,100,0
two-year,1,0,0
tvs,1,0,0
shelmickedmu,1,0,0
anthropological,1,0,0
mecilli,1,0,0
getup,1,0,0
darken,1,0,0
unprepared,1,0,0
faulty,1,0,0
windup,1,0,0
whiffleball,1,0,0
fiercely,1,0,100
cobbles,1,0,0
redolent,1,0,0
wobbly,1,0,0
pre-launch,1,0,0
barbeque,1,0,0
scans,1,0,0
revisted,1,0,0
jackhammer,1,0,0
affability,1,0,0
contentiousness,1,0,100
quarters,1,0,0
comraderie,1,0,0
embers,1,0,0
nasa's,1,0,0
anomaly,1,0,0
matter-of,1,0,0
factly,1,0,0
aggressivelly,1,0,100
adage,1,0,0
momumentally,1,0,0
anti-climatic,1,0,0
unsatisying,1,0,0
pre-teen,1,0,0
eensy,1,0,0
teensy,1,0,0
squish,1,0,0
unflushed,1,0,0
kool,1,0,0
slooooow,1,0,0
bandages,1,0,0
formal,1,0,0
duchovny's,1,0,0
dt,1,0,0
deciphered,1,0,0
doomsday,1,0,100
diplomat,1,0,0
atheist,1,0,0
pertaining,1,0,0
ironside's,1,0,0
oooooo,1,0,0
infer,1,0,0
chancellor,1,0,0
goodtimes,1,0,0
tbn,1,0,0
comprehensive,1,0,0
interviewing,1,0,0
co-script,1,0,0
discipline,1,0,0
co-hosting,1,0,0
paragons,1,0,0
self-indulgence,1,0,0
dissipating,1,0,0
skids,1,0,0
lisp,1,0,0
rosy,1,0,0
fretting,1,0,100
tanked,1,0,0
purchased,1,0,0
unabomber's,1,0,0
withholding,1,0,0
lemons,1,0,0
lemonade,1,0,0
junkets,1,0,0
bussed,1,0,0
ferreted,1,0,0
suites,1,0,0
roundtable,1,0,0
cordial,1,100,0
oppression,1,0,100
representatives,1,0,0
restrictions,1,0,100
softball,1,0,0
de-clawed,1,0,0
repercussions,1,0,0
tabloids,1,0,0
barely-in-control,1,0,0
implodes,1,0,0
fleshes,1,0,0
sidelines,1,0,0
gonzales,1,0,0
toadie,1,0,0
toothless,1,0,0
kid-friendly,1,0,0
abounding,1,0,0
nausea,1,0,100
80-minute,1,0,0
grossly,1,0,0
raspy-voiced,1,0,0
arm-chair,1,0,0
stroking,1,0,0
unrightfully,1,0,0
clamp,1,0,0
glove,1,0,0
overplays,1,0,0
electronics,1,0,0
courageously,1,100,0
limousine,1,0,0
brenda's,1,0,0
revolutionary,1,0,0
dispatch,1,0,0
robo,1,0,0
destructive,1,0,100
coax,1,0,0
functioned,1,0,0
everett's,1,0,0
assistants,1,0,0
fancy-schmancy,1,0,0
plunked,1,0,0
starbuck's,1,0,0
frappacino,1,0,0
sundae,1,0,0
simmer,1,0,0
flavorful,1,0,0
gunslingers,1,0,0
foppish,1,0,0
aristocrats,1,0,0
can-can,1,0,0
bulletproof,1,0,0
vest,1,0,0
shoot-first-then-shoot-some-more,1,0,0
two-man,1,0,0
vaudevillian,1,0,0
softly,1,0,0
approval,1,0,0
latitude,1,0,0
bankable,1,0,0
endear,1,100,0
masquerade,1,0,0
cogs,1,0,0
pulleys,1,0,0
levers,1,0,0
gizmos,1,0,0
impersonators,1,0,0
bungler,1,0,0
overestimates,1,0,0
dragnet,1,0,0
skirts,1,0,0
dilema,1,0,0
re-focuses,1,0,0
suspended,1,0,0
hesse,1,0,0
arbogast,1,0,0
miscarriage,1,0,0
funding,1,0,0
inseminates,1,0,0
miscarrying,1,0,0
imbalances,1,0,0
defy,1,0,0
blunderheaded,1,0,0
catharsis,1,0,0
sure-fire,1,0,0
bending,1,0,0
moonlighting,1,0,0
sab,1,0,0
shimono,1,0,0
gunfights,1,0,0
hara-kiri,1,0,0
pimply,1,0,100
che-kirk,1,0,0
rock'n'roll,1,0,0
vexatious,1,0,100
ramsey's,1,0,0
mamet-style,1,0,0
spews,1,0,0
black-wannabe,1,0,0
irritation,1,0,100
craftors,1,0,0
exonerated,1,0,0
bigtime,1,0,0
miniscule,1,0,0
vocabularies,1,0,0
vests,1,0,0
tersely,1,0,0
expirating,1,0,0
catchphrases,1,0,0
hasta,1,0,0
vista,1,0,0
proverbs,1,0,0
this-obviously-cost-a-lot-so-you-know,1,0,0
everyone's-going-to-go,1,0,0
saucers,1,0,0
boy-meets-fish-and-saves-environment,1,0,0
save-the-world-from-aliens-or-environment,1,0,0
batmans,1,0,0
terminators,1,0,0
singapore,1,0,0
real-looking,1,0,0
mega-advertising,1,0,0
blitz,1,0,0
relocates,1,0,0
testimonies,1,0,0
re-situating,1,0,0
cullen,1,0,0
scumbags,1,0,100
pastorelli,1,0,0
obtains,1,0,0
high-technology,1,0,0
black-market,1,0,0
stringy,1,0,0
watergate,1,0,0
mentor-turned-evil,1,0,0
deguerin,1,0,0
programme's,1,0,0
torpedo-ed,1,0,0
arnie's,1,0,0
high-security,1,0,0
electro-magnetic,1,0,0
aluminium,1,0,0
user,1,0,0
two-foot,1,0,0
outruns,1,0,0
outsmarts,1,0,0
eery,1,0,0
duped,1,0,0
voluntarily,1,0,0
